!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
7970529183,-9.8228664,143.3963,-20.672371,109.40187,-14.303733,-88.555473,-19.995033,-172.10434,-17.490738,23.447651,-14.38333,-88.704689,-13.041527,103.50961,-13.74748,52.533207,-17.073355,-148.98331,-20.018568,-171.7962,-13.72855,52.714016,-14.553385,84.718422,-16.731241,34.472454,-17.551197,23.392859,-17.037905,-148.85187,-16.765648,33.979115,-6.6138401,129.17117
7984015696,-8.5694904,145.59979,-23.020645,131.52559,-14.19815,-103.10669,-19.971327,166.28499,-17.551945,-0.49560344,-14.255761,-103.07209,-17.875742,21.935577,-13.749314,27.869781,-17.112808,-172.24086,-19.994724,166.55865,-13.711757,27.982538,-31.774544,118.57056,-19.002106,13.83695,-17.609301,-0.45059147,-17.100826,-172.54556,-18.993937,13.520619,-4.5324445,130.42989
7997502209,-10.445126,141.7581,-28.795565,172.35298,-13.67146,-118.44339,-19.9151,143.22115,-17.459761,-24.364325,-13.709445,-118.26612,-11.04349,-15.538356,-13.629581,3.3701334,-17.276493,164.10181,-19.915213,143.63081,-13.584503,3.3724737,-17.731857,-53.444752,-20.684258,-11.073738,-17.503267,-24.390991,-17.221703,163.98772,-20.758877,-11.052665,-4.8113208,129.89714
8010988722,-14.515559,116.93329,-28.521387,-122.99108,-13.115065,-136.41798,-20.013775,120.58196,-17.45471,-49.187378,-13.154246,-136.10109,-9.1747065,-26.719053,-13.608309,-21.786369,-17.489838,141.58771,-20.011072,120.80276,-13.583145,-21.993055,-12.290082,-36.689034,-23.584719,-40.305641,-17.505022,-49.094036,-17.522846,141.40414,-23.629992,-39.987503,-6.4575744,123.76003
8024475235,-14.865181,67.252724,-26.059528,-107.14566,-12.768814,-155.94156,-20.005976,97.910805,-17.573788,-73.926163,-12.777049,-155.75639,-9.5964508,-41.415482,-13.724414,-47.128525,-17.578695,119.69428,-20.004787,97.891235,-13.726518,-47.345722,-10.818841,-20.596155,-28.084774,-73.584114,-17.605673,-73.752296,-17.626795,119.54584,-27.941782,-73.248314,-8.5469809,106.63622
8037961748,-13.139408,43.884338,-24.796074,-113.88554,-12.680173,-176.50348,-20.074211,74.422989,-17.805216,-98.168304,-12.685975,-176.22447,-9.5374022,-62.641365,-14.026031,-71.92543,-17.610104,96.915932,-20.126219,74.258476,-14.00999,-72.220169,-11.948239,-10.223677,-33.478207,-131.22752,-17.849121,-98.128357,-17.642933,97.017693,-33.486805,-132.11214,-9.8633528,82.715317
8051448261,-15.123694,28.134146,-22.680016,-118.17084,-12.940703,163.65114,-20.355316,50.431419,-18.002131,-121.72256,-12.924178,163.74323,-7.9039273,-74.881065,-14.261923,-95.626877,-17.624029,73.568466,-20.353493,50.298229,-14.292589,-95.780304,-16.888,-19.75716,-31.216759,138.10872,-17.989079,-121.83443,-17.666929,73.51815,-31.189795,137.29536,-10.926714,61.915031
8064934774,-19.336243,-35.54929,-20.107897,-113.80721,-13.261647,146.38541,-20.66629,28.057758,-18.13555,-145.04073,-13.258332,146.42357,-6.4996004,-75.739998,-14.462058,-118.52891,-17.755058,49.882607,-20.714893,28.130842,-14.471917,-118.67702,-16.567556,-91.141953,-26.033157,89.876312,-18.166988,-144.91287,-17.767561,49.803719,-25.930958,89.989914,-13.26422,34.616272
8078421287,-11.643961,-85.406075,-18.685503,-105.36686,-13.351601,130.47368,-20.850273,6.2202744,-18.165743,-168.1723,-13.352207,130.40652,-6.9486504,-72.38488,-14.450848,-140.98372,-18.053127,26.41048,-20.858171,6.3934941,-14.467753,-140.81133,-9.2335997,-106.1058,-22.184473,58.288242,-18.174223,-168.2278,-18.047874,26.604923,-22.230503,58.224789,-12.88422,-14.801907
8091907800,-7.4470377,-89.801849,-19.835506,-94.827888,-13.148678,114.37518,-20.946785,-15.594058,-18.176914,168.24034,-13.165606,114.28448,-11.288277,-70.358849,-14.325302,-164.03043,-18.317795,4.1336493,-20.947077,-15.567929,-14.338741,-163.85289,-5.616817,-102.42302,-20.117641,23.647354,-18.199934,168.32448,-18.331512,4.3914633,-20.168339,23.426413,-8.1134043,-41.127472
8105394313,-6.5157275,-82.566948,-26.406797,-64.740204,-12.767358,96.122101,-21.048958,-38.188263,-18.174059,144.20454,-12.784238,95.973114,-23.441963,161.29262,-14.139582,171.60332,-18.590317,-17.599199,-21.047207,-38.141552,-14.106378,171.93257,-4.9357028,-98.233826,-19.435671,0.35805628,-18.160328,144.29279,-18.553972,-17.256737,-19.451784,0.30658129,-5.0314364,-41.974686
8118880826,-8.3732014,-67.226173,-24.259426,55.315266,-12.613021,76.207993,-21.169985,-61.121326,-18.27157,119.76585,-12.630964,76.089806,-7.6408358,137.22678,-14.062346,146.24811,-18.704746,-38.654961,-21.138794,-60.779232,-14.057137,146.35902,-7.6353612,-95.092308,-18.259571,-18.789776,-18.249763,119.6753,-18.675297,-38.645821,-18.26721,-18.89513,-3.4375157,-33.201599
8132367339,-13.846185,-25.129961,-16.659327,82.626228,-12.647769,55.706573,-21.27454,-84.067268,-18.497467,95.736771,-12.669552,55.829765,-3.2673624,145.65355,-14.330499,120.6838,-18.766031,-60.008377,-21.279938,-83.936234,-14.280358,120.69189,-18.356117,-111.61361,-16.794674,-40.084244,-18.498941,95.672844,-18.711109,-60.241524,-16.778841,-40.215588,-3.3506243,-21.286676
8145853852,-11.403679,63.259014,-13.945991,98.922928,-12.932917,35.172859,-21.681028,-107.03115,-18.742336,72.917984,-12.963627,35.230972,-1.8881601,158.92267,-14.745578,97.104767,-18.73737,-81.915619,-21.651558,-107.13123,-14.699813,97.11573,-11.194119,123.18024,-15.569952,-63.94788,-18.755148,72.676537,-18.677578,-82.444717,-15.588739,-64.072151,-5.3362694,-5.2181678
8159340365,-6.1350021,94.748833,-13.401792,118.12609,-13.484162,16.047901,-22.122856,-127.75534,-18.912979,50.682041,-13.500123,16.134195,-2.320128,175.05199,-15.045149,75.56736,-18.71459,-104.55457,-22.133808,-127.79282,-15.026394,75.249298,-4.5346217,125.67827,-14.709434,-89.096214,-18.911371,50.366776,-18.707302,-104.98427,-14.750501,-89.03315,-10.398755,26.496958
8172826878,-4.2346697,113.74789,-14.314472,139.60713,-14.020065,-1.2276449,-22.255295,-147.00381,-18.876379,28.820404,-14.014613,-1.1005777,-5.0601015,-166.61378,-15.041872,54.936684,-18.767485,-127.24723,-22.276833,-147.34747,-15.029448,54.403896,-1.9536145,133.58702,-14.446119,-113.97077,-18.911772,28.466867,-18.798681,-127.57928,-14.511671,-113.72435,-13.051004,115.76537
8186313391,-4.5785074,131.86679,-17.65357,165.30634,-14.370684,-17.278229,-22.091005,-167.11954,-18.699879,5.582437,-14.355155,-17.244938,-13.430133,-126.13329,-14.70031,32.294575,-18.748987,-149.32565,-22.15251,-167.39792,-14.697798,31.96517,-1.9035221,139.95476,-14.164525,-134.83533,-18.764202,5.3473129,-18.787024,-149.75412,-14.182395,-134.74988,-6.8093238,169.29311
8199799904,-7.7741232,155.51675,-23.781977,-119.45601,-14.512327,-33.610035,-21.74135,171.05072,-18.697166,-18.748535,-14.530328,-33.593826,-9.0974312,-4.7606816,-14.463555,8.2354927,-18.723957,-172.30692,-21.84815,170.76381,-14.543943,7.8707523,-4.7042723,142.86237,-13.824654,-158.9677,-18.735197,-18.737661,-18.761702,-172.37103,-13.81768,-158.80246,-3.364363,-166.42509
8213286417,-13.255895,-139.66974,-16.428642,-47.888092,-14.60427,-50.856396,-21.600832,147.12479,-18.824282,-42.735851,-14.622383,-50.892372,-2.7312446,18.628452,-14.443281,-16.807053,-18.894739,164.47769,-21.696274,147.12787,-14.528093,-16.599953,-14.563218,116.30276,-13.880394,179.31741,-18.874224,-42.7439,-18.941961,164.75546,-13.837291,179.52248,-2.0355356,-145.77879
8226772930,-7.8713417,-67.884796,-12.17872,-27.398193,-14.680237,-68.69397,-21.794561,123.76481,-19.05282,-65.83651,-14.700772,-68.798889,-0.68167019,32.922089,-14.631203,-41.206345,-19.098995,143.10571,-21.926708,123.69396,-14.679728,-41.049965,-8.3658571,3.8157296,-13.696163,159.04764,-19.100845,-65.563156,-19.121313,143.18842,-13.611389,159.08215,-2.1667008,-126.59009
8240259443,-4.0245838,-45.286926,-11.06426,-13.508417,-14.764942,-88.267052,-22.099762,102.53688,-19.180367,-87.679085,-14.814113,-88.214317,-1.0182272,46.345226,-14.939514,-64.194496,-19.032469,122.05933,-22.175331,102.83054,-14.964285,-63.847542,-2.5902307,-0.30765274,-13.296552,137.60669,-19.189951,-87.272423,-19.010832,122.29758,-13.235245,137.50101,-4.1113181,-106.53169
8253745956,-3.389699,-30.962454,-12.120955,1.8820796,-15.305369,-109.42851,-22.161732,82.808479,-19.098896,-109.52953,-15.379272,-109.38453,-3.6414349,60.339565,-15.126248,-85.410721,-18.831446,100.42447,-22.164948,83.297646,-15.094265,-85.169968,-0.95222807,4.484622,-12.977722,114.75027,-19.122448,-109.22321,-18.749353,100.42159,-12.937376,114.57034,-8.720252,-77.435471
8267232469,-5.3968515,-16.488457,-14.794426,18.270199,-16.432413,-128.05353,-21.732161,62.615181,-18.955795,-131.82602,-16.46945,-127.94532,-10.526036,75.383492,-14.990707,-106.53325,-18.513178,76.677078,-21.733919,63.049496,-14.941326,-106.32163,-1.4429892,10.045087,-12.787712,90.285713,-18.963682,-131.64725,-18.446089,76.757668,-12.785762,90.251381,-14.232198,1.8259416
8280718982,-11.06935,5.3006835,-21.685316,29.628595,-17.542418,-142.3423,-21.246374,40.15646,-18.833637,-155.0836,-17.567904,-142.01091,-18.121529,-105.33576,-14.681512,-129.12888,-18.435097,52.965321,-21.240351,40.466389,-14.624986,-129.20662,-4.3293319,8.580821,-13.022599,66.499855,-18.804352,-154.94933,-18.361485,52.832821,-13.030612,66.222267,-8.0936546,69.93763
8294205495,-19.456106,117.09619,-26.846767,-136.2328,-18.187822,-153.41862,-20.832394,16.277538,-18.796329,-178.72554,-18.178141,-153.19095,-5.98066,-90.213867,-14.569146,-153.65186,-18.383572,29.09025,-20.748007,16.190226,-14.512176,-153.6861,-11.239637,-23.68005,-13.10743,45.062737,-18.76153,-178.64671,-18.316881,28.613701,-13.124802,45.093616,-4.2429194,93.372711
8307692008,-8.9459286,169.45103,-15.716978,-134.66071,-18.134184,-165.62689,-20.590382,-9.4050026,-18.812374,158.63005,-18.147255,-165.21663,-2.7176456,-82.776329,-14.608768,-176.88448,-18.483255,5.0209489,-20.557129,-9.350522,-14.579243,-177.4138,-8.305542,-99.803741,-13.054629,20.180338,-18.779562,158.33791,-18.465946,4.6926365,-13.078173,20.019917,-3.1288166,108.32224
8321178521,-5.7420068,-179.63948,-12.709361,-132.7169,-17.961494,178.46945,-20.706104,-33.879887,-18.699049,135.88911,-17.943306,178.62631,-2.3944197,-78.200951,-14.606855,160.15823,-18.579813,-17.820625,-20.696493,-34.278801,-14.611451,159.74753,-3.5490897,-115.49001,-13.512753,-3.7651703,-18.713163,135.87228,-18.638691,-18.146255,-13.517989,-3.8039944,-3.7078292,119.92593
8334665034,-5.8621521,-175.84692,-12.515222,-132.33569,-18.026545,160.78987,-20.854624,-56.419674,-18.519197,112.74619,-18.013527,160.92307,-4.1213932,-78.81395,-14.486673,136.8663,-18.571268,-39.7285,-20.901876,-56.981838,-14.525704,136.52214,-2.4026604,-119.14018,-13.821225,-25.650635,-18.520979,112.69092,-18.5966,-39.806091,-13.805361,-25.401583,-6.0541139,124.00224
8348151547,-8.8590565,178.96283,-14.102626,-135.51132,-18.372751,141.07539,-20.716782,-77.989105,-18.39093,88.891624,-18.355551,141.08893,-7.6090088,-91.845131,-14.458434,112.91662,-18.35708,-61.969154,-20.765438,-78.28511,-14.526703,112.67464,-3.6032417,-122.72279,-13.819813,-48.782074,-18.394762,88.902245,-18.387959,-62.173916,-13.762706,-48.47171,-11.110503,109.72511
8361638060,-14.456249,146.00867,-16.469378,-144.88576,-19.567286,122.33633,-20.305941,-100.47314,-18.337782,64.892723,-19.570337,122.33422,-10.234848,-124.44611,-14.542623,89.090233,-18.096901,-86.145111,-20.34919,-100.37046,-14.618921,89.11039,-6.4865313,-135.36903,-13.818676,-73.894386,-18.328802,64.817711,-18.108852,-86.132835,-13.754709,-73.84034,-13.790629,47.932091
8375124573,-13.960496,85.340118,-18.261675,-166.24419,-21.09108,111.13953,-19.878716,-124.17078,-18.367769,41.025383,-21.102814,110.90878,-9.306613,-152.84766,-14.69569,65.290421,-17.920525,-110.4122,-19.959993,-123.85954,-14.717401,65.603806,-8.5138626,-169.67261,-14.042518,-101.26234,-18.378855,41.054142,-17.93434,-110.27689,-13.986261,-101.42301,-9.571291,13.260205
8388611086,-11.970207,61.931137,-18.831285,162.17233,-21.546539,105.79624,-19.425673,-148.94478,-18.358902,17.865845,-21.563869,105.82626,-8.4844522,-170.67924,-14.8838,42.097492,-17.827726,-135.11531,-19.475344,-148.78366,-14.907213,42.502777,-7.0160685,158.39232,-14.690885,-129.43663,-18.369335,17.912491,-17.761822,-134.8148,-14.65111,-129.46925,-7.5967851,-0.63138443
8402097599,-12.861456,41.350876,-18.348988,124.52846,-20.864883,96.171204,-19.093384,-174.92102,-18.28636,-5.3014884,-20.918142,96.088081,-8.4925108,163.89877,-15.097175,20.045504,-17.701876,-160.50731,-19.1203,-174.6729,-15.095495,20.21431,-6.2684035,143.93797,-15.407282,-153.80676,-18.302088,-5.6525016,-17.700823,-160.23105,-15.414035,-154.05905,-6.932076,-17.390203
8415584112,-12.875795,0.0071083144,-16.011923,90.587784,-20.235888,81.075302,-18.959835,158.23819,-18.287315,-29.300856,-20.290205,81.159843,-6.8641014,132.33531,-15.183615,-1.728617,-17.812925,174.25394,-18.965506,158.54227,-15.157218,-1.4540679,-7.6038222,131.48532,-15.698827,178.4955,-18.293554,-29.400682,-17.784935,174.27063,-15.756294,178.28244,-5.9452958,-36.910805
8429070625,-9.1600046,-27.697891,-13.161933,73.243721,-20.051054,63.627262,-19.080193,131.8445,-18.245535,-53.089817,-20.083618,63.726177,-4.1665268,115.36475,-15.08937,-23.893635,-18.072405,149.77068,-19.047272,132.21419,-15.061653,-23.752262,-10.389844,96.770248,-16.435453,150.22136,-18.284327,-53.01017,-18.036224,149.9384,-16.435705,150.15251,-4.2290525,-50.497826
8442557138,-6.6947184,-33.059868,-11.342625,68.210274,-20.062756,45.721577,-19.263748,107.76711,-18.260204,-76.999748,-20.096096,45.833736,-2.7176762,111.79539,-15.077085,-47.186405,-18.2855,127.64842,-19.26388,107.88552,-15.045153,-47.2971,-8.244813,50.784489,-16.98835,123.82523,-18.283184,-77.05011,-18.216763,127.54273,-17.024796,123.79771,-3.3284359,-56.753334
8456043651,-6.7793598,-28.212868,-11.136317,70.197929,-20.587156,26.89502,-19.202648,84.921478,-18.359144,-101.20259,-20.612825,27.19342,-3.2714827,115.20685,-15.208137,-70.677002,-18.104218,105.61703,-19.239454,84.938354,-15.194597,-70.801651,-4.6988873,37.931385,-17.189438,96.443306,-18.390278,-101.22277,-18.085625,105.49936,-17.196697,96.538902,-4.3491583,-58.458408
8469530164,-10.292139,-12.51723,-12.728308,77.305183,-21.650785,12.448075,-18.975533,61.475445,-18.531557,-125.08071,-21.678913,12.72073,-6.5401917,122.26534,-15.416455,-93.430038,-17.744751,81.703804,-18.989058,61.504162,-15.394114,-93.648407,-3.2527373,39.804066,-17.164171,67.248825,-18.564629,-124.84343,-17.728508,81.464363,-17.180519,67.402596,-8.8137255,-61.045662
8483016677,-17.39319,61.208237,-17.453932,85.361168,-22.20154,3.1828036,-18.614532,36.98074,-18.728188,-148.37155,-22.1821,3.6578386,-18.533247,123.59496,-15.612173,-115.16942,-17.474676,55.636917,-18.599642,36.962032,-15.614348,-115.48865,-4.0040545,46.634586,-17.005899,36.287346,-18.749651,-148.24536,-17.443926,55.553173,-17.033907,36.437504,-20.566534,-144.241
8496503190,-9.4899683,135.48521,-37.999233,-68.602432,-21.868052,-7.8141532,-18.23457,10.838221,-18.920025,-171.59396,-21.844414,-7.3923149,-9.8951101,-31.32782,-15.747361,-136.7394,-17.44817,28.744036,-18.241543,10.932753,-15.762052,-136.87109,-8.0233192,56.973343,-16.998175,3.6169779,-18.941998,-171.36552,-17.501236,28.519156,-17.01656,3.8009026,-7.1048923,159.35486
8509989703,-5.2986598,157.55544,-15.331265,-76.768906,-21.641548,-23.033043,-18.029203,-16.064014,-19.199297,165.8251,-21.617085,-22.879,-2.900357,-24.694321,-15.761307,-157.59769,-17.823917,2.5964708,-18.052662,-16.115921,-15.820639,-157.83945,-23.04842,110.05535,-17.49814,-25.232063,-19.184738,166.14372,-17.789934,2.7501462,-17.472437,-25.05891,-2.214695,162.32938
8523476216,-4.1035151,175.8374,-10.663919,-67.931557,-21.687212,-37.977554,-18.060898,-43.362526,-19.372299,144.58646,-21.684116,-37.801071,-0.53168452,-15.099986,-15.587815,-178.71786,-18.210566,-21.283159,-18.11425,-43.241131,-15.642834,-178.76872,-10.186506,-119.13412,-17.157364,-51.836388,-19.356359,144.77231,-18.225939,-21.398476,-17.118338,-51.732742,-0.61244309,171.2108
8536962729,-5.1981506,-162.74669,-9.1120119,-56.849182,-21.673306,-52.963326,-18.302631,-69.393951,-19.297554,122.83654,-21.643675,-52.822319,-0.58486784,-3.7448652,-15.302373,159.04097,-18.539423,-43.695744,-18.341391,-69.137032,-15.322829,159.07394,-4.8238082,-101.48613,-16.820585,-79.058495,-19.290205,123.10206,-18.542456,-43.542717,-16.77614,-79.397545,-1.082478,-176.90086
8550449242,-8.2833128,-126.97707,-9.6458549,-44.772713,-21.683924,-70.441208,-18.517202,-93.645424,-19.237879,99.96447,-21.64677,-70.277084,-3.0820017,9.3842058,-15.071511,134.83275,-18.507418,-65.221207,-18.542755,-93.23262,-15.067874,135.06444,-3.0963106,-85.275963,-16.453342,-104.12587,-19.171881,100.09324,-18.469046,-65.146683,-16.421486,-104.576,-3.9882894,-160.5957
8563935755,-9.4275131,-63.69648,-12.679198,-29.268839,-22.623066,-88.725746,-18.530575,-117.1607,-19.253197,76.844185,-22.644617,-88.449356,-10.463278,32.70187,-15.138987,110.52969,-18.214399,-88.818489,-18.51462,-116.90237,-15.135993,110.93957,-3.5535679,-68.391167,-15.741282,-128.84769,-19.230347,76.527138,-18.170279,-88.70636,-15.759489,-129.04289,-10.91273,-121.87171
8577422268,-6.1099591,-16.455662,-20.107225,1.4932828,-24.040028,-97.547653,-18.397228,-141.14923,-19.454531,53.575935,-24.048653,-97.401024,-13.19274,170.01622,-15.320756,87.379143,-18.100849,-114.01586,-18.330427,-141.01959,-15.261786,87.502457,-6.4596167,-45.656738,-14.998979,-154.37692,-19.427977,53.372139,-18.092096,-114.34956,-15.04746,-154.54588,-10.137941,-17.450773
8590908781,-4.0158548,9.3644266,-20.924665,131.0325,-23.899914,-101.36906,-18.130642,-165.84369,-19.664927,31.507793,-23.910049,-101.02126,-4.6831646,-157.65622,-15.389778,64.666313,-18.240408,-138.86926,-18.093056,-165.87692,-15.324161,64.648788,-11.367476,1.5619099,-14.403271,-179.77684,-19.708138,31.279381,-18.284952,-139.15549,-14.463239,-179.90494,-4.0846028,18.332926
8604395294,-4.1788864,28.886745,-12.92595,161.66835,-22.963545,-112.93582,-17.953938,168.30762,-19.82855,10.632852,-22.988714,-112.86986,-1.8090061,-142.46054,-15.46272,42.577396,-18.469742,-162.84338,-17.947464,168.07124,-15.440924,42.442276,-11.31574,76.439545,-13.900265,154.65552,-19.894758,10.342335,-18.518307,-162.86441,-13.917081,154.9576,-1.6618466,37.665276
8617881807,-6.9888053,52.447311,-10.220051,176.45029,-22.581745,-127.33272,-17.854071,141.8931,-19.761278,-10.015556,-22.61504,-127.26812,-1.5823884,-130.81717,-15.327968,20.801435,-18.609142,174.20676,-17.87295,141.61879,-15.339245,20.400696,-8.1922827,122.20185,-13.623279,130.91034,-19.804506,-10.109229,-18.61348,174.18964,-13.662003,131.18823,-1.4833362,55.321953
8631368320,-11.691555,103.15525,-9.9081783,-170.56558,-22.344503,-141.25255,-17.949062,115.38622,-19.513237,-32.003323,-22.38718,-141.08679,-3.7134433,-121.09296,-15.107748,-2.7245471,-18.731272,151.37607,-17.997669,115.17386,-15.120735,-2.9276721,-6.1642561,153.20628,-13.136439,108.38293,-19.513124,-31.641371,-18.709364,151.59633,-13.090199,108.6424,-2.7699659,75.647339
8644854833,-9.9115267,171.40106,-11.688934,-158.7252,-22.064907,-155.84517,-18.219589,89.743935,-19.324219,-55.025757,-22.107073,-155.83359,-9.4309387,-116.11174,-15.021856,-27.404179,-18.740364,129.44951,-18.245529,89.702515,-15.041628,-27.548882,-5.6970239,175.65295,-12.551515,85.088272,-19.301041,-54.680885,-18.698475,129.4725,-12.551086,85.258476,-5.4937606,98.071335
8658341346,-6.9796705,-158.19789,-16.896433,-144.59686,-22.150232,-172.02795,-18.493382,65.034523,-19.241974,-78.439209,-22.153664,-171.6002,-23.633198,143.94807,-15.165356,-52.223068,-18.535122,107.00835,-18.550142,65.196579,-15.197538,-52.304802,-7.4113541,-164.54742,-12.075026,61.44659,-19.224997,-78.360954,-18.509125,107.09299,-12.054014,61.574757,-10.887563,129.84512
8671827859,-6.4923472,-141.78497,-29.63777,-65.556427,-22.700397,175.77264,-18.644691,41.732349,-19.268875,-101.96985,-22.725126,176.28845,-9.5374889,96.541168,-15.373022,-75.554214,-18.45038,83.272293,-18.656506,41.895802,-15.382256,-75.532104,-11.732637,-139.51791,-11.716657,37.439114,-19.251858,-101.63285,-18.372894,83.460014,-11.661184,37.389404,-15.510503,-142.79964
8685314372,-8.4578619,-133.52103,-19.286482,25.34296,-22.281677,169.38216,-18.642677,18.125847,-19.426308,-124.73978,-22.292574,169.69705,-6.517498,96.684303,-15.420681,-98.894135,-18.358004,59.601589,-18.655382,18.438147,-15.437042,-98.672127,-20.26977,-96.908218,-11.46268,13.832392,-19.404739,-124.52064,-18.328398,59.576817,-11.424418,13.722048,-9.7857189,-87.926056
